Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
23,3.0562073333333326,7.671570833333336,71.04792166666667,13.618138333333325,23.771690000000003,16.165023333333334,-0.021046500000000003,7.740387833333331,3.0238448333333334,24.37920166666667,30.33761166666666,63.98788666666667,20098.95666666667,100.0,-11.599932780186997
24,2.8917401639344273,7.46159557377049,71.3378557377049,13.605708196721313,23.774722950819672,16.164024590163937,-0.06905663934426229,7.551169508196722,2.898198524590164,24.207144262295078,30.143188524590162,64.03100163934428,19753.796721311475,100.0,-11.362522462566142
25,2.776770338983051,7.324788474576269,71.07267966101696,13.585191525423724,23.799610169491533,16.162766101694917,-0.043096830508474564,7.392896271186441,2.7616274576271183,23.61212542372882,29.646681355932206,64.08498983050846,19785.35423728813,100.0,-11.133172152945704
26,2.558226393442623,7.151524754098363,70.97304590163937,13.606944262295082,23.796486885245894,16.182577049180335,-0.06412267213114754,7.233793606557376,2.542887049180328,23.446522950819674,29.357340983606555,64.18699672131147,19561.30655737705,100.0,-10.900712375988265
27,2.502768,7.0134015,70.83679000000001,13.620825,23.79974166666667,16.19590166666667,-0.032898949999999975,7.115220666666669,2.4859998333333335,23.311134999999997,29.17176666666667,64.05206333333332,19600.2724137931,100.0,-10.668820063049171
28,2.220151016949153,6.808169491525424,70.86434067796611,13.621352542372884,23.823103389830507,16.214188135593226,-0.10304752542372879,6.907005593220341,2.226999152542373,23.378149152542377,29.19944237288136,64.26474576271185,19515.450847457636,100.0,-10.440332396709868
29,2.20041868852459,6.651196885245899,70.95594098360657,13.593922950819675,23.82775409836066,16.188436065573768,-0.05019396721311477,6.767023114754098,2.1944406557377047,23.669218032786883,29.24354098360656,64.02008360655738,19526.152542372893,100.0,-10.212154400375198
30,1.9464481666666669,6.476266,70.68596333333335,13.599828333333335,23.810546666666674,16.206745,-0.06543765,6.562083666666669,1.9272928333333332,24.173701666666666,29.843686666666663,64.18409500000001,19739.883333333335,100.0,-9.983850641466345
31,1.972431355932204,6.335189152542373,70.72352372881356,13.601837288135593,23.868444067796606,16.20358644067796,-0.003912186440677967,6.438306440677966,1.9812937288135593,24.246657627118644,29.813044067796604,63.98494915254235,19497.350847457634,100.0,-9.760244955615564
32,1.7369590163934425,6.179932459016394,70.79535901639345,13.629377049180327,23.859196721311477,16.24006557377049,-0.005569885245901637,6.297064098360655,1.7188770491803285,24.33768196721312,30.005990163934435,64.0598786885246,19719.290163934435,100.0,-9.538890598172348
33,1.6336313333333332,6.009369666666669,70.35026166666667,13.600458333333338,23.892748333333333,16.235166666666668,-0.07644666666666669,6.125650166666664,1.6532060000000004,24.280286666666665,29.85569499999999,63.87566500000001,19466.798333333332,100.0,-9.31361379861077
34,1.5200447457627118,5.874028983050849,70.61550847457626,13.583301694915255,23.891377966101693,16.21771864406779,-0.0605674406779661,5.985808135593219,1.5077693220338988,24.085637288135587,29.83060169491525,63.93712033898306,19607.121052631574,100.0,-9.097938647154423
35,1.3064644262295075,5.69288868852459,70.35637213114752,13.61380983606557,23.907985245901635,16.245519672131152,-0.08429518032786885,5.793025737704916,1.3022395081967215,23.652178688524593,29.42492786885247,64.03615409836067,19370.84754098361,100.0,-8.877371355039742
36,1.2241545,5.5640756666666675,70.35603500000002,13.610801666666672,23.899401666666666,16.237321666666666,-0.023665549999999987,5.667402833333332,1.21276085,23.290291666666675,28.975076666666666,64.00920666666667,19288.436666666654,100.0,-8.65707670267214
37,0.9700385593220339,5.3880286440677985,70.52146271186442,13.62308983050847,23.92004406779662,16.242772881355933,-0.11194083050847457,5.502566271186439,0.9772501864406778,23.237664406779654,28.885530508474577,63.98680847457626,19238.58070175438,100.0,-8.43837879560261
38,0.9410293114754097,5.26064606557377,70.09323278688525,13.642926229508195,23.946054098360662,16.271852459016394,-0.06835798360655741,5.359423606557375,0.9242464426229507,23.183960655737714,28.672065573770485,63.98102950819672,19109.154098360657,100.0,-8.219183954923997
39,0.7326135762711865,5.0751811864406795,70.16313220338984,13.630557627118641,23.948438983050846,16.260857627118646,-0.08101749152542372,5.186769661016949,0.6985531694915257,23.734086440677956,29.1106593220339,64.02586779661017,19315.184745762715,100.0,-8.003367283618914
40,0.6876920000000001,4.9249583333333335,70.15442000000002,13.639631666666665,23.970556666666674,16.311198333333333,-0.04510644999999999,5.045247666666666,0.7034574666666669,24.15466499999999,29.41941166666667,63.71880166666667,19217.00666666666,100.0,-7.789335845894284
41,0.5406665737704919,4.786095245901638,70.43430327868852,13.626319672131151,23.98556557377049,16.3145262295082,-0.05984360655737706,4.883331475409837,0.5242650491803278,24.277077049180317,29.714714754098363,64.05074426229507,19449.38196721311,100.0,-7.576155755552522
42,0.3920333220338984,4.622164745762711,70.46501864406781,13.634718644067796,23.99768813559322,16.294806779661016,-0.02824464406779661,4.723233728813559,0.3931442203389831,24.31842711864407,29.673059322033897,63.97804237288134,19257.220338983043,100.0,-7.3616032682387536
43,0.31569508196721313,4.490848360655738,70.1524655737705,13.642337704918031,24.008799999999997,16.324513114754097,-0.013996999999999996,4.604268852459017,0.2932138196721311,24.239881967213115,29.666701639344264,64.09609344262296,19393.88524590164,100.0,-7.152657208130941
44,0.11748216666666661,4.325388666666667,70.181965,13.645918333333334,24.023216666666666,16.316213333333334,-0.09744368333333335,4.429987999999999,0.1251602,24.145008333333333,29.55904333333334,64.02843166666665,19214.989655172412,100.0,-6.94045316631239
45,0.09085222033898305,4.211493728813559,70.19371016949155,13.644422033898305,24.026154237288132,16.309345762711864,-0.03302979661016949,4.300794745762713,0.07381311864406777,23.554694915254238,29.041827118644065,63.82361864406781,19110.949152542376,100.0,-6.735041903940962
46,-0.18374986885245898,4.035078196721312,69.92089344262295,13.643896721311474,24.052500000000006,16.3448262295082,-0.058009737704918046,4.130497049180328,-0.17905532786885245,23.38746393442623,28.800013114754094,64.12530983606557,18958.006557377055,100.0,-6.525595636678961
47,-0.18436628333333335,3.886580333333334,69.76320666666668,13.651571666666664,24.07976499999999,16.33731166666666,-0.10459078333333335,3.991149500000001,-0.19195606666666665,23.126865000000002,28.44276000000001,63.90972666666666,18889.553333333333,100.0,-6.318806870343495
48,-0.4856169322033898,3.732210169491525,69.93752203389832,13.657594915254235,24.084942372881354,16.337976271186438,-0.0696864406779661,3.826402033898305,-0.4802118135593221,23.198754237288135,28.49159322033898,63.9032033898305,18902.219298245607,100.0,-6.113626901353896
49,-0.4567129180327868,3.6081680327868852,69.69500655737704,13.678214754098356,24.08685409836065,16.36504918032787,-0.11608219672131145,3.7000924590163935,-0.4637642295081968,23.60297704918032,28.62234098360656,63.96718196721311,18880.34098360656,100.0,-5.907744311458386
50,-0.7313352166666669,3.4230851666666666,69.36111333333335,13.667643333333334,24.097203333333336,16.356846666666662,-0.022200633333333327,3.5356429999999994,-0.740112,24.281751666666665,29.35831166666667,63.99953166666666,19135.43833333333,100.0,-5.702167032920814
51,-0.7514676779661015,3.2748211864406773,69.48026440677967,13.674923728813562,24.11963050847458,16.352783050847457,0.0679112372881356,3.376485254237287,-0.765984813559322,24.43676949152543,29.512649152542373,63.925603389830535,19081.09491525423,100.0,-5.5010945448006305
52,-0.9305574918032792,3.1397795081967215,69.56688032786883,13.694565573770491,24.122819672131147,16.39225409836066,0.015912475409836067,3.2416936065573787,-0.9214620983606557,24.54812950819672,29.71646229508196,63.964911475409835,19223.360655737702,100.0,-5.3009489213207095
53,-1.0390787118644067,2.991195084745765,69.14631016949154,13.685757627118642,24.152881355932205,16.367744067796615,-0.02485876271186441,3.0733342372881345,-1.0207294915254241,24.284681355932207,29.525486440677977,64.0070847457627,18997.375438596486,100.0,-5.099652805745562
54,-1.1816095333333336,2.835192333333334,69.21653333333333,13.688816666666662,24.167021666666667,16.382853333333333,0.008162983333333334,2.9412560000000014,-1.1842355666666664,23.615266666666653,28.974421666666668,63.977493333333335,18967.329999999998,100.0,-4.904127956485909
55,-1.3717844262295085,2.6714022950819682,69.30926065573772,13.695285245901639,24.174726229508206,16.399690163934427,0.029622819672131137,2.7785422950819667,-1.3608026229508197,23.315665573770495,28.501486885245914,63.94503606557377,18681.781355932195,100.0,-4.702861742747394
56,-1.434438474576271,2.550027796610169,69.40894067796609,13.697479661016947,24.187315254237287,16.398533898305086,-0.07830889830508472,2.647819830508474,-1.4343698305084747,23.09071016949152,28.278118644067796,63.98481355932204,18724.03684210526,100.0,-4.505538897951942
57,-1.6648309836065576,2.3876183606557375,69.14963442622953,13.69075245901639,24.207399999999996,16.39440983606557,-0.028056622950819683,2.4711673770491798,-1.6503967213114752,23.138726229508197,28.183929508196723,64.10731803278689,18591.21475409836,100.0,-4.3060463846382175
58,-1.7042796666666666,2.229390500000001,69.06709666666666,13.696471666666667,24.221354999999992,16.386125000000003,-0.07697938333333335,2.341953666666667,-1.7248713333333336,23.636868333333336,28.468823333333336,63.99157333333334,18742.88833333333,100.0,-4.109077101249
59,-1.9598899999999995,2.066732033898305,68.93780169491525,13.697871186440679,24.234438983050854,16.396333898305087,-0.06571379661016953,2.1709044067796603,-1.938934237288135,24.29499661016948,29.199698305084745,63.89715084745763,18925.201694915257,100.0,-3.9150608560391866
60,-1.88516262295082,1.9528165573770495,69.23675737704919,13.722000000000005,24.2401393442623,16.41753278688525,-0.042203688524590166,2.058603278688525,-1.8733552459016392,24.44905081967213,29.32010163934427,64.0590049180328,18910.32295081968,100.0,-3.7216306980714524
61,-2.136413833333333,1.8139989999999995,69.23320000000002,13.717128333333335,24.256083333333343,16.412798333333335,-0.07458221666666669,1.9158724999999996,-2.1154998333333332,24.575655000000005,29.511324999999996,63.89173333333335,18953.793333333328,100.0,-3.5274061492900355
62,-2.0897215254237285,1.7284162711864406,69.05598305084746,13.724681355932207,24.276603389830502,16.424389830508478,-0.07803801694915254,1.8063091525423736,-2.084533559322034,24.10127457627119,29.167876271186444,63.92804576271188,18804.16779661017,100.0,-3.3388952601511885
63,-2.3096288524590163,1.608715737704918,68.89482295081967,13.725027868852456,24.26978032786885,16.426152459016397,-0.05115460655737703,1.7080285245901643,-2.3368345901639347,23.526396721311478,28.705555737704923,64.03336229508197,18746.090163934434,100.0,-3.148319488960718
64,-2.3905683333333343,1.5293951666666665,68.82956333333335,13.751828333333332,24.261588333333336,16.444078333333337,-0.10814203333333335,1.6134305000000002,-2.3699955,23.17272666666667,28.188875000000007,63.95675500000002,18469.835000000003,100.0,-2.953537720210145
65,-2.513311355932204,1.404418644067797,68.63219830508473,13.742877966101695,24.281533898305085,16.458771186440682,-0.0316754406779661,1.4969832203389832,-2.5235359322033903,23.002223728813558,28.061283050847457,64.07654915254238,18556.52280701754,100.0,-2.7647875275964147
66,-2.595824262295081,1.2806049180327868,68.63319836065573,13.748481967213117,24.29484098360657,16.453370491803277,-0.09080113114754097,1.3720639344262298,-2.5835560655737706,23.152604918032775,27.91506557377049,63.94433770491805,18342.321311475418,100.0,-2.5723524786703877
67,-2.7227722033898316,1.172760627118644,68.8091288135593,13.747379661016947,24.30014915254238,16.460840677966104,-0.058400525423728804,1.2709961016949154,-2.7364425423728824,23.85328813559322,28.52424237288136,64.08183220338985,18705.969491525426,100.0,-2.3840599464778314
68,-2.7908470000000007,1.059976833333333,68.513445,13.754939999999998,24.319309999999998,16.46599,-0.04861343333333333,1.163047116666667,-2.792253666666666,24.419805,29.073946666666675,64.00036666666668,18719.629310344833,100.0,-2.194605531106703
69,-2.9158262295081956,0.943975557377049,68.61512786885245,13.75571475409836,24.335957377049173,16.464754098360654,-0.05910132786885246,1.0625818196721313,-2.914281475409836,24.59877213114754,29.42375409836065,64.04471639344263,18953.242622950816,100.0,-2.0065140561787937
70,-2.9453659322033903,0.8307704237288136,68.76821694915255,13.778099999999995,24.3358372881356,16.47487796610169,-0.07338818644067796,0.9291109152542372,-2.9267762711864407,24.667659322033902,29.445893220338988,63.912784745762714,18789.242372881352,100.0,-1.81806790999895
71,-3.076467540983607,0.7421584098360655,68.50386721311477,13.787460655737707,24.338711475409827,16.473575409836066,-0.16463608196721316,0.8394422131147542,-3.0941216393442623,24.098955737704923,29.23990819672131,64.02737049180327,18850.985245901633,100.0,-1.6345934992940123
72,-3.1474948333333335,0.6293502999999999,68.45290833333333,13.791643333333335,24.372276666666664,16.487070000000003,-0.07480411666666666,0.7362564166666665,-3.1325428333333325,23.312690000000014,28.30746333333333,63.91407333333334,18369.736206896563,100.0,-1.4459829028375215
73,-3.2853328813559335,0.5245217457627118,68.56129152542373,13.795127118644064,24.363862711864396,16.480459322033905,-0.03474535593220338,0.620193491525424,-3.300427118644067,22.889161016949156,27.89926779661017,63.94506610169492,18421.323728813564,100.0,-1.2640759565099404
74,-3.4238527868852464,0.38713101639344244,68.3635786885246,13.784755737704918,24.378152459016384,16.509304918032782,-0.03312159016393443,0.502285557377049,-3.4260277049180328,22.803408196721303,27.590949180327872,64.06948688524591,18181.510169491536,100.0,-1.077228174236829
75,-3.5020168333333337,0.2938649166666668,68.220235,13.805286666666667,24.395646666666657,16.516426666666668,-0.06823424999999998,0.4102404166666666,-3.5052893333333333,23.35518500000001,27.89674499999999,64.06063666666665,18422.921666666665,100.0,-0.8921396261030782
76,-3.696626779661017,0.12760005084745762,68.55558813559323,13.803603389830512,24.40335762711865,16.504325423728808,-0.0906330847457627,0.23618422033898304,-3.6819877966101693,24.286264406779665,28.759193220338982,64.15490338983054,18578.5403508772,100.0,-0.7068656716950029
77,-3.639516393442623,0.04640209836065573,68.29116393442622,13.796201639344266,24.425222950819663,16.502059016393442,-0.0622452131147541,0.13618449180327868,-3.6510462295081947,24.597567213114747,29.17773770491803,64.01531967213114,18723.86557377049,100.0,-0.5251759272435372
78,-3.901179499999999,-0.10873671666666668,68.32677333333332,13.828926666666662,24.429284999999997,16.523206666666674,-0.0625967,0.017243866666666663,-3.8887576666666663,24.89232166666667,29.581328333333325,64.04162499999998,18877.348333333328,100.0,-0.34207040547558637
79,-3.698520169491526,-0.1842173559322034,68.22418813559321,13.81403728813559,24.4499779661017,16.544537288135594,-0.07420077966101694,-0.07612616949152543,-3.701603050847459,24.477311864406783,29.234081355932204,64.01435084745762,18626.45593220339,100.0,-0.16525194475374505
80,-4.062472950819673,-0.30816965573770494,68.19837049180329,13.843352459016392,24.46493606557376,16.537832786885254,-0.003648786885245901,-0.20019988524590163,-4.063767868852459,23.581183606557378,28.57284098360656,63.95403114754099,18468.106557377047,100.0,0.010753020776601887
81,-4.098437166666666,-0.38753204999999996,68.01034,13.837655000000002,24.48736666666667,16.548160000000003,-0.0863459166666667,-0.2874849666666666,-4.1002513333333335,23.00807833333334,27.893994999999993,64.18405,18315.10862068965,100.0,0.19291884010596144
82,-4.261040169491524,-0.528093,67.81659830508472,13.84278644067796,24.489871186440684,16.550313559322035,-0.020254084745762714,-0.394778525423729,-4.253898474576271,22.79734406779661,27.56614067796609,63.90970677966099,18108.32711864407,100.0,0.3727386938399582
83,-4.224366393442624,-0.6262422622950817,67.82083770491802,13.854014754098364,24.49250819672131,16.562845901639342,-0.07128352459016393,-0.5267905901639343,-4.234655245901639,22.780668852459012,27.305608196721312,63.992604918032775,18100.867796610168,99.99871475409839,0.547416448989701
84,-4.511725254237288,-0.7803379322033899,67.88800338983052,13.851393220338979,24.534655932203393,16.558320338983055,-0.06002576271186441,-0.6646102711864407,-4.487638644067797,23.814352542372884,28.098183050847464,64.06493559322031,18260.08305084747,99.99541694915254,0.7265390056071765
85,-4.363173499999999,-0.8494807166666666,67.71827666666667,13.864708333333331,24.527980000000003,16.577585000000003,-0.06694698333333333,-0.729965416666667,-4.383094333333334,24.426653333333338,28.78579666666666,63.997528333333335,18574.094999999994,100.0,0.8978035114593913
86,-4.688979508196723,-0.9894853442622951,67.53668032786885,13.848724590163936,24.52885081967214,16.575399999999995,-0.07516952459016396,-0.8792174590163935,-4.68670819672131,25.04923114754099,29.498595081967206,63.97356229508196,18753.03442622952,99.99128524590172,1.0732951498639496
87,-4.536673728813558,-1.0672777966101696,67.87131016949154,13.873340677966107,24.563386440677963,16.593606779661016,-0.08404213559322035,-0.9469647627118642,-4.5265694915254215,25.20424067796611,29.621328813559323,64.0063593220339,18715.487719298246,99.99850847457627,1.2453785601658158
88,-4.808206065573771,-1.1919744754098358,67.8954180327869,13.881304918032786,24.56823934426229,16.568732786885256,-0.08853054098360656,-1.1020824262295084,-4.816403114754096,24.37635737704918,29.340495081967223,64.0563819672131,18687.1,99.97894426229516,1.4174470370048593
89,-4.987215666666667,-1.2855058333333331,67.35746333333334,13.880361666666664,24.582586666666675,16.586253333333335,-0.07591398333333335,-1.1819703166666669,-4.998773166666665,23.549013333333335,28.42904833333333,63.962303333333345,18378.554999999993,99.93290833333336,1.594695278579519
90,-5.0493869491525425,-1.371782881355932,67.44826440677967,13.90897627118644,24.609444067796606,16.607044067796604,-0.058174779661016945,-1.2808945762711863,-5.03601779661017,23.26994745762712,27.94495254237287,64.08697457627117,18208.623728813564,99.99386101694915,1.7703113766703031
91,-5.182247540983606,-1.550922131147541,67.6372393442623,13.90659180327869,24.594183606557376,16.606178688524594,-0.06250709836065574,-1.433180655737705,-5.176994262295083,23.14848196721311,27.788065573770492,63.96408196721312,18153.742372881356,99.87371475409843,1.945671997398528
92,-5.333220833333334,-1.652808,67.28334999999998,13.919165,24.622819999999997,16.610495,-0.050921699999999986,-1.5411788333333327,-5.320944833333333,23.411763333333333,27.849873333333328,64.03527166666667,18090.92857142857,99.6572999999999,2.122804553245967
93,-5.344750169491525,-1.7694252542372886,67.35628983050849,13.904228813559326,24.63711016949152,16.62331355932203,-0.04436086440677966,-1.6551728813559323,-5.326157288135593,24.08284576271186,28.339764406779665,63.99104915254238,18235.577192982462,99.6572999999999,2.2953402556999665
94,-5.522338852459015,-1.875747213114754,67.32111311475411,13.91680983606557,24.653791803278686,16.632501639344266,-0.06355501639344265,-1.7679581967213114,-5.505394590163935,24.664939344262297,29.03791639344263,64.0673524590164,18489.624590163927,99.6572999999999,2.4676389714921054
95,-5.498938499999999,-1.959459,67.50064666666665,13.905710000000001,24.66245666666666,16.628265,-0.06619231666666667,-1.8700485000000004,-5.482486499999999,24.96124333333332,29.291856666666664,64.01164666666665,18473.625,99.6572999999999,2.642354831394689
96,-5.626838474576268,-2.061812881355932,67.18108644067794,13.948766101694916,24.663888135593215,16.663501694915258,-0.010999711864406774,-1.9118238983050846,-5.615467288135594,24.937547457627126,29.513886440677968,63.88689830508474,18634.66440677965,99.6572999999999,2.809940541299819
97,-5.771285737704918,-2.1394103278688523,67.13053934426229,13.92081639344262,24.672475409836068,16.630462295081966,-0.05028134426229509,-2.048409508196721,-5.753203770491802,24.15527049180328,28.96928524590164,64.10845573770492,18399.70819672131,99.66168852459005,2.981739789585749
98,-5.7953193220338965,-2.2081979661016953,67.05225254237288,13.940683050847461,24.673152542372883,16.644598305084745,0.000602152542372884,-2.1244566101694913,-5.7863622033898325,23.488118644067793,28.179237288135585,64.01213898305085,18136.345614035075,99.68087796610176,3.154324312289823
99,-5.934065,-2.2944326666666663,67.27342833333333,13.953948333333333,24.663761666666666,16.652898333333336,-0.10854155000000001,-2.209605333333334,-5.935527333333336,22.997288333333337,27.70053333333334,64.02066500000001,17988.06,99.54541500000008,3.324647832120335
100,-5.999223770491803,-2.341480491803278,67.0003393442623,13.960363934426228,24.657054098360653,16.665831147540985,-0.00303747540983607,-2.236280163934426,-5.970201639344264,22.74128032786886,27.29309672131148,63.972988524590164,17770.58032786885,99.26559016393445,3.5010339263391934
101,-5.990736779661019,-2.379440508474577,67.25670677966104,13.968761016949157,24.664364406779644,16.66825423728813,-0.06399830508474576,-2.268727118644068,-5.958643559322035,23.17706949152543,27.399054237288134,64.07667796610171,17742.77118644068,98.9857915254237,3.6741115984915846
102,-6.0163086885245916,-2.3794711475409827,66.81474098360655,13.965296721311473,24.620463934426226,16.678109836065566,-0.05931977049180328,-2.281950327868852,-6.019235245901639,23.956131147540994,28.17929836065575,64.1031295081967,17973.73559322033,98.71473114754102,3.846733643143554
103,-5.942580833333333,-2.2668803333333325,66.79584166666666,13.995091666666664,24.57445666666667,16.695623333333334,-0.17561663333333327,-2.2074524999999996,-5.924104333333332,24.439145,28.74641,63.99241666666665,18028.366666666665,98.54218166666672,4.0226538333859745
104,-5.7842484745762714,-2.164215254237288,67.22852203389832,13.99055593220339,24.549793220338987,16.68412372881356,0.08357606779661018,-2.0934432203389832,-5.76282593220339,24.535540677966097,28.909298305084754,63.99091016949152,18152.369491525424,98.67102711864422,4.194199727802262
105,-5.748599180327871,-2.003144590163934,67.27771147540984,14.006062295081966,24.48415245901639,16.69977213114754,-0.20384578688524593,-1.9454427868852455,-5.721850491803278,24.627142622950807,29.08159836065573,63.93979344262295,18230.66610169491,98.68598196721298,4.370027096249009
106,-5.5225729999999995,-1.8044420000000003,67.423605,13.995623333333327,24.46871833333333,16.701880000000003,-0.2590277666666666,-1.753260833333333,-5.491173666666667,24.191435,28.855994999999997,63.91682333333334,18110.27999999999,98.66479999999986,4.551128676866174
107,-5.380070169491525,-1.629278983050847,67.26380847457631,14.025894915254234,24.431498305084737,16.71552881355932,-0.1520735593220339,-1.5491872881355933,-5.358744576271186,23.459383050847464,28.18855084745762,64.086886440678,17958.147457627118,98.66479999999987,4.727524825370683
108,-5.248382295081968,-1.4559862295081965,67.42453770491801,13.998191803278687,24.411552459016388,16.697896721311473,-0.2697776393442623,-1.3950454098360658,-5.232375573770492,23.05224754098361,27.678955737704914,64.09272622950822,17826.65081967213,98.68207540983607,4.908512490667901
109,-5.086624666666668,-1.260976666666666,67.80450166666665,14.007524999999998,24.380865000000007,16.69837,-0.20433775000000004,-1.205876333333333,-5.069551833333333,22.865275,27.49768666666667,64.09167500000001,17879.14,98.90981666666666,5.093622393054989
110,-4.971846779661019,-1.1317168305084744,67.69660169491526,14.01853559322034,24.35573898305085,16.692635593220338,0.052742966101694884,-1.0620244406779658,-4.947049491525423,23.171915254237284,27.60600508474576,63.92407288135593,18036.59830508475,99.3282644067796,5.276023711197579
