Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
25,11.53978166666667,0.9603334666666666,34.13618333333332,6.596988333333333,26.939793333333338,11.265690000000001,70.1696666666667,,,,,,,83.1997417932109
26,12.024774576271186,0.8950816271186438,31.131694915254233,7.150025593220339,27.020076271186447,12.604781355932204,70.00713728813561,,,,,,,82.95384359347467
27,12.922267213114756,1.1216333606557376,30.719849180327873,7.769666393442621,27.15964590163934,13.362306557377048,70.01633770491804,,,,,,,82.70019568629957
28,13.44393728813559,1.187725,31.142932203389826,8.071687627118644,27.236762711864408,13.61269152542373,70.0163,,,,,,,82.43575440679237
29,13.353879999999997,1.1052354833333333,33.87800999999999,7.570118666666667,27.137021666666666,13.017149999999996,69.935055,,,,,,,82.15365474259801
30,12.68119836065574,1.0670287377049181,35.11812622950818,7.043310491803278,26.982821311475412,12.28739344262295,69.94027377049183,,,,,,,81.85507451921313
31,12.30992203389831,1.1878674576271189,35.25906949152542,6.911162542372882,26.917120338983057,12.165822033898307,69.98907627118642,,,,,,,81.56981306043166
32,12.195046666666672,1.3142103333333337,35.21447833333333,6.891489666666667,26.877518333333338,12.217381666666663,70.03196499999999,,,,,,,81.29614281138926
33,12.57185081967213,1.4138218032786887,35.04595081967212,7.107275737704919,26.961752459016388,12.845263934426224,70.00049016393443,,,,,,,81.01802840077498
34,12.983869491525425,1.439991186440678,35.008,7.309849661016949,27.037445762711858,13.132194915254237,69.98523898305085,,,,,,,80.73402490501539
35,13.220106666666664,1.4248554999999996,34.82970166666667,7.434786333333333,27.03731333333333,13.280271666666668,70.05065666666665,,,,,,,80.44501991470923
36,13.299904918032789,1.4162275409836063,35.25967049180328,7.489799836065572,27.009290163934434,13.267460655737706,70.0483868852459,,,,,,,80.14582645066923
37,13.071420338983053,1.451809661016949,35.010396610169494,7.398323728813558,26.956335593220338,12.856520338983046,69.87802881355931,,,,,,,79.85060033496879
38,12.904341666666664,1.5137873333333334,35.72376666666666,7.329127666666666,26.923231666666673,12.803625000000004,69.97438666666666,,,,,,,79.56209633847445
39,12.839652459016394,1.5764322950819671,35.28110163934426,7.310001639344261,26.89504426229508,12.78627213114754,70.02608032786883,,,,,,,79.27310352207054
40,12.863794915254237,1.6072294915254237,35.10511016949152,7.353504915254236,26.889620338983057,12.866976271186445,69.95440169491525,,,,,,,78.99079408542002
41,12.947891803278686,1.623458196721312,35.11900163934427,7.390809508196719,26.8783475409836,12.948977049180328,69.96468360655736,,,,,,,78.70747307468288
42,13.013855932203386,1.6244416949152538,35.12907457627119,7.428116949152543,26.913215254237283,12.988799999999996,69.94609999999997,,,,,,,78.42242912755101
43,12.914288333333335,1.6394713333333335,34.873415000000016,7.386538333333334,26.869615000000007,12.786133333333336,69.98068833333332,,,,,,,78.14234857731556
44,12.841013114754096,1.6463159016393443,35.377101639344275,7.345886229508198,26.82881475409836,12.758181967213114,70.04336393442622,,,,,,,77.85664936628642
45,12.843567796610166,1.687357118644068,34.97577288135593,7.3621359322033895,26.823149152542367,12.813547457627124,70.04956271186438,,,,,,,77.57653445915548
46,12.875791666666665,1.7163466666666665,35.22147333333333,7.398234666666668,26.82642166666667,12.900168333333331,70.00919666666665,,,,,,,77.29989577083778
47,12.973121311475408,1.7456537704918034,35.40682950819672,7.46479655737705,26.81779672131148,12.986126229508193,69.92713278688524,,,,,,,77.0148017148354
48,13.051844067796603,1.7376881355932206,34.970647457627116,7.495352033898304,26.83692033898304,13.067076271186444,69.9651966101695,,,,,,,76.73095044631394
49,13.121979999999999,1.7419888333333333,35.301273333333334,7.558935333333335,26.828720000000008,13.041860000000003,70.01829,,,,,,,76.44871801670683
50,13.001975409836065,1.7897993442622955,35.192534426229514,7.491132786885247,26.78366229508197,12.884231147540984,70.02930819672135,,,,,,,76.16234270729332
51,12.96464576271186,1.8154942372881355,35.18023728813559,7.500544915254237,26.791752542372883,12.928461016949154,70.03214915254236,,,,,,,75.88081622572778
52,13.001990000000003,1.8535546666666673,35.17783166666666,7.512968500000002,26.774308333333334,12.978523333333333,70.02051333333333,,,,,,,75.60342498572669
53,12.932757377049187,1.8953837704918037,36.36322622950821,7.347360327868852,26.767513114754106,12.761877049180326,70.10248196721315,,,,,,,75.31629205855185
54,12.74909661016949,1.9378511864406773,36.57613220338983,7.265326779661015,26.696981355932202,12.623498305084748,70.00099152542373,,,,,,,75.03257625151971
55,12.719272131147543,1.9712898360655733,36.25978852459015,7.2656773770491805,26.69539180327869,12.677691803278687,69.93769508196722,,,,,,,74.7528817569163
56,12.745501666666673,2.0153693333333336,36.247036666666666,7.287721500000001,26.71078666666666,12.757704999999998,70.00688,,,,,,,74.4728767528423
57,12.847369491525416,2.0485408474576268,36.673567796610165,7.3470120338983085,26.718213559322038,12.83159322033898,69.98387966101694,,,,,,,74.19464417924524
58,12.87796229508197,2.0434627868852457,36.58487049180327,7.383809344262292,26.693047540983603,12.850539344262296,69.90826721311475,,,,,,,73.91132799037041
59,12.911625423728815,2.0630128813559323,36.27009830508475,7.394361864406777,26.682476271186445,12.868638983050847,69.99246610169492,,,,,,,73.62894549875159
60,12.902609999999997,2.0669706666666667,36.404351666666685,7.4068398333333345,26.68963,12.861101666666672,70.05651666666667,,,,,,,73.34994957066053
61,12.921749180327872,2.108680327868852,36.63100000000001,7.421226721311476,26.68434918032787,12.911159016393443,70.01314918032787,,,,,,,73.06556993588384
62,12.954937288135596,2.1117871186440675,36.3348152542373,7.449478983050847,26.674232203389828,12.93439491525424,69.9756186440678,,,,,,,72.7837982586024
63,12.994843333333337,2.1601541666666666,36.511461666666655,7.490278833333333,26.708395000000007,12.946891666666668,69.999825,,,,,,,72.50395263933989
64,12.957914754098358,2.153860819672132,36.44283606557377,7.470609672131149,26.689891803278687,12.933744262295084,70.03218360655737,,,,,,,72.21940055316232
65,12.989669491525424,2.1907132203389836,36.15828983050847,7.476309830508475,26.66368474576271,12.941023728813555,69.98997457627118,,,,,,,71.94026113807662
66,12.94497166666667,2.233489833333334,37.71563666666666,7.316816333333331,26.639186666666667,12.823393333333337,69.93057666666665,,,,,,,71.65773503193344
67,12.82372131147541,2.2746783606557384,37.57659016393443,7.2824767213114745,26.61909344262294,12.728473770491801,69.97638360655739,,,,,,,71.36993772409238
68,12.666144067796614,2.3406145762711867,37.697250847457624,7.238973220338982,26.565742372881353,12.511293220338985,70.08929661016951,,,,,,,71.08875663523736
69,12.51505901639344,2.352307868852459,37.96706229508196,7.195158032786883,26.550709836065565,12.428083606557372,70.07673114754097,,,,,,,70.81204856434688
70,12.497451666666668,2.3929885,37.47387500000002,7.201452666666666,26.52898833333334,12.42392833333333,69.95406166666668,,,,,,,70.53649620242257
71,12.447554237288138,2.40072186440678,37.734271186440665,7.176186610169491,26.513352542372882,12.381262711864412,69.99042881355932,,,,,,,70.26916920500072
72,12.442118032786887,2.3967280327868856,37.39594426229508,7.190221147540983,26.508983606557372,12.48029836065574,69.9497950819672,,,,,,,69.99992557463933
73,12.713433898305084,2.368155932203391,37.682703389830515,7.263606101694915,26.59680169491525,12.841889830508475,70.01516779661017,,,,,,,69.72595762010916
74,12.9265,2.4067621666666668,37.716358333333346,7.394590000000003,26.57872833333333,12.941505,70.02361166666667,,,,,,,69.44809927116641
75,12.994118032786886,2.4166885245901635,37.8840950819672,7.4212488524590166,26.588265573770492,12.971819672131147,69.98184098360655,,,,,,,69.16096955895877
76,13.03061525423729,2.437261355932203,37.714686440677944,7.454239661016949,26.60036610169492,13.012535593220335,70.01570508474576,,,,,,,68.87468436558315
77,13.02976166666667,2.4513505000000007,37.61876666666667,7.4640695,26.591915000000004,12.987934999999998,70.0045766666667,,,,,,,68.59212951062149
78,13.029973770491813,2.5310601639344266,37.69944918032786,7.512030000000002,26.57887704918033,12.980426229508197,70.01860983606558,,,,,,,68.30656139968127
79,13.014150847457627,2.544068644067797,37.93145254237288,7.511908813559321,26.571723728813556,12.932574576271188,69.97409152542372,,,,,,,68.02269049025895
80,12.87989833333333,2.5600941666666657,37.92781333333333,7.399379333333333,26.566056666666682,12.67646166666667,69.98624833333334,,,,,,,67.74385077461992
81,12.569078688524586,2.6223208196721304,38.236673770491805,7.246399508196722,26.484213114754102,12.379149180327865,69.91189508196724,,,,,,,67.46578442529595
82,12.424257627118648,2.644849322033898,38.435238983050844,7.20591372881356,26.46124915254236,12.303913559322035,70.024693220339,,,,,,,67.19647395623149
83,12.331438333333335,2.673339000000001,38.37346833333333,7.187836000000001,26.437686666666654,12.259590000000001,70.03111833333332,,,,,,,66.93150069792578
84,12.478591803278693,2.68103344262295,38.636649180327865,7.240739344262297,26.458347540983603,12.664367213114755,70.06764098360655,,,,,,,66.66304593954818
85,12.888215254237288,2.672065932203391,38.3538406779661,7.416605084745762,26.55488813559322,13.052130508474574,70.01566949152543,,,,,,,66.38754095187767
86,13.074160655737705,2.642929836065574,38.67182131147542,7.482803934426228,26.56330491803279,13.115073770491799,70.03344918032786,,,,,,,66.10328118830643
87,13.169118644067794,2.6522155932203377,38.35242881355931,7.535274406779659,26.578018644067797,13.127574576271186,69.98532881355935,,,,,,,65.81408522004646
88,13.111323333333337,2.673844500000001,38.83496833333334,7.412750333333332,26.545001666666664,12.952083333333338,69.96511000000001,,,,,,,65.52874633917381
89,12.708124590163932,2.742617540983606,39.651714754098364,7.2044729508196745,26.461406557377053,12.459024590163937,69.90722131147541,,,,,,,65.23862781908139
90,12.532099999999998,2.8518127118644063,39.64676779661016,7.171302881355932,26.43176779661016,12.384166101694914,70.0623440677966,,,,,,,64.9611363341904
91,12.432516666666668,2.9228790000000013,39.58033166666667,7.164425499999999,26.399004999999995,12.376833333333334,70.01638833333337,,,,,,,64.69205893133513
92,12.438539344262297,2.946613606557378,39.710068852459024,7.177770327868854,26.411578688524592,12.411495081967212,69.9421524590164,,,,,,,64.42154315599423
93,12.67532372881356,2.9318179661016948,40.03312372881356,7.264405254237288,26.439064406779668,12.82743050847458,69.99977627118645,,,,,,,64.14834919228011
94,12.931105000000002,2.888901666666665,39.217561666666676,7.384201333333332,26.49650666666667,13.037534999999998,70.01105833333332,,,,,,,63.870035352411236
95,13.083206557377052,2.894086557377049,39.557072131147535,7.436724918032787,26.5133737704918,13.087431147540988,70.03598852459017,,,,,,,63.583264218746116
96,13.116867796610167,2.88965220338983,39.580896610169496,7.464103898305084,26.529193220338986,13.098547457627115,70.05344915254237,,,,,,,63.29376460796615
97,13.126495000000004,2.929788,39.97624500000001,7.486872,26.49335833333334,13.039086666666668,70.09406666666665,,,,,,,63.006699318755054
98,12.852052459016392,2.97741737704918,39.60494590163933,7.394944262295081,26.46402459016393,12.632299999999995,69.99746721311476,,,,,,,62.71772995156698
99,12.668128813559319,3.0324966101694906,39.63304915254237,7.338029152542374,26.440922033898307,12.546838983050845,69.8594288135593,,,,,,,62.442114674131254
100,12.575398360655733,3.0436863934426226,39.951455737704904,7.31740442622951,26.402532786885242,12.512091803278684,70.00756557377048,,,,,,,62.169708638691695
101,12.56821333333333,3.072618,39.551485,7.314469833333335,26.415323333333333,12.524001666666667,70.01535666666665,,,,,,,61.89783697271486
102,12.573201694915253,3.0630467796610166,39.708501694915256,7.300033389830506,26.402318644067783,12.539749152542376,69.94271525423727,,,,,,,61.631678982288875
103,12.779083606557377,3.0262262295081954,39.3094393442623,7.364574590163936,26.430342622950818,12.892429508196718,69.96538032786884,,,,,,,61.360240521982654
104,9.701329666666664,2.9087134999999993,34.412405,6.042011166666667,26.253104999999998,8.545530666666666,60.49193833333334,,,,,,,61.11075248144654
105,7.2429051666666675,2.632607166666666,33.121438333333344,5.093456999999999,25.585511666666676,7.663275500000001,69.21951833333331,,,,,,,60.99385269581999
106,10.147671186440679,2.471350847457626,25.093150847457625,7.374760847457628,26.265664406779656,12.461700000000002,70.19108983050849,,,,,,,60.87473659044147
107,13.134151666666666,2.216949666666666,23.988630000000004,9.375869833333335,26.764210000000006,14.577116666666667,69.93212666666665,,,,,,,60.71492013408184
108,14.578985,1.9582574999999993,31.053180000000008,9.121447500000004,26.873225,14.75192666666667,69.73525500000001,,,,,,,60.492181180294246
109,13.070359999999996,1.7711319999999995,41.766581666666674,6.590279833333333,26.487035000000002,11.732218333333334,69.952545,,,,,,,60.16656350379703
110,11.424986666666666,1.7929328333333339,42.32462833333332,5.806681666666666,26.204076666666666,10.708186666666666,69.93070333333334,,,,,,,59.85171518662468
111,11.363460000000003,2.3950164999999997,38.30172000000001,6.497334166666664,26.22939666666667,11.825343333333334,70.10827166666667,,,,,,,59.583699577787634
112,12.718504999999999,2.9188605000000005,34.6831,7.930244833333334,26.50099,13.575915000000006,69.96924166666668,,,,,,,59.34475973994756
113,13.701894999999997,2.9847016666666675,36.05524,8.335351500000002,26.635108333333328,14.071048333333332,69.986375,,,,,,,59.08762832023555
114,13.459568333333332,2.8120536666666665,41.23292166666667,7.359162166666664,26.538515,12.899515000000005,69.9675133333333,,,,,,,58.78864634832925
115,12.507340983606557,2.8333704918032785,42.483544262295084,6.829458852459014,26.351203278688512,11.994911475409838,70.00647049180328,,,,,,,58.4802798370104
116,11.994471186440679,3.1129516949152527,42.52815084745763,6.744690677966102,26.279850847457617,11.829945762711864,70.04365254237288,,,,,,,58.19967242898135
117,12.063635000000001,3.4255393333333335,42.59897666666667,6.913370166666667,26.282028333333347,12.21292333333333,70.01522999999999,,,,,,,57.93802306806661
118,12.594768333333333,3.5032015,42.509505000000004,7.2116950000000015,26.410754999999998,12.878363333333338,69.98348833333333,,,,,,,57.668254421758085
119,12.899665573770491,3.453315737704918,42.39066885245902,7.309138852459019,26.446367213114765,12.97900655737705,70.01860491803276,,,,,,,57.38477438920059
120,12.977952542372886,3.390075254237289,42.271061016949155,7.318962711864406,26.442322033898318,12.98292711864407,69.93373050847457,,,,,,,57.0965045299717
121,12.925327868852463,3.3911563934426225,42.252780327868855,7.303497868852457,26.39890327868852,12.899022950819667,69.99860655737704,,,,,,,56.80780697606939
122,12.895833333333332,3.4622151666666663,42.489838333333324,7.320378166666665,26.415025000000004,12.887959999999998,69.96075333333333,,,,,,,56.518135950902206
123,12.91751355932203,3.5215422033898323,42.47394406779662,7.377252542372879,26.398366101694915,12.90856101694915,70.03060847457624,,,,,,,56.23512646727617
124,12.809775409836064,3.5553098360655735,42.323126229508205,7.376154590163934,26.386059016393443,12.699755737704916,69.89687704918035,,,,,,,55.95193825136292
125,12.625403389830508,3.5642832203389827,42.28717118644069,7.307518474576271,26.367535593220346,12.527903389830506,69.89789322033897,,,,,,,55.67528306776803
126,12.553655000000003,3.606211166666668,41.999400000000016,7.271416166666665,26.329436666666663,12.483660000000002,69.91539500000003,,,,,,,55.40687762094481
127,12.518200000000002,3.5842093333333325,42.20524833333332,7.250996,26.32486166666667,12.456246666666669,69.90997499999999,,,,,,,55.137753797593305
128,12.494863333333335,3.570474999999999,41.952435,7.246746666666668,26.33351500000001,12.513448333333338,69.96941666666666,,,,,,,54.87002001464239
129,12.77790666666667,3.5877525,42.25132666666666,7.328849,26.365460000000006,12.928785,70.03240833333332,,,,,,,54.59749050490544
130,12.958111475409838,3.557286721311474,42.70088688524589,7.405095901639344,26.409988524590165,13.034260655737704,70.01362786885247,,,,,,,54.31324490685584
131,13.028016949152539,3.5214447457627114,42.41419152542374,7.421311355932202,26.432464406779655,13.038974576271189,70.05227457627119,,,,,,,54.02513906271824
132,13.07665833333333,3.5538093333333327,42.38151333333334,7.434468999999999,26.412921666666662,13.05775833333333,69.96999166666666,,,,,,,53.73902091246176
133,13.087608333333334,3.5876828333333326,42.553790000000006,7.457199166666668,26.416091666666663,13.062056666666667,70.03040666666665,,,,,,,53.451670498973236
134,12.979283333333331,3.6288363333333318,42.370701666666655,7.464855166666668,26.379713333333346,12.814226666666661,70.08346166666666,,,,,,,53.163792874163164
135,12.682289999999998,3.6699963333333354,42.49527333333332,7.369005000000001,26.331456666666664,12.503303333333331,70.04582000000002,,,,,,,52.88602498041051
136,12.506183606557379,3.6746880327868854,42.47635573770493,7.327272622950816,26.28806065573771,12.433790163934429,69.99965737704919,,,,,,,52.613331168281974
137,12.49133050847458,3.6913730508474596,42.47616949152543,7.303613898305084,26.290432203389827,12.413779661016951,70.00230847457627,,,,,,,52.3455934888867
138,12.48254262295082,3.6967242622950818,42.40097540983607,7.297849344262296,26.29824426229509,12.478083606557375,70.04816393442623,,,,,,,52.07911011207229
139,12.754561666666664,3.654808,42.745405000000005,7.366342166666664,26.351189999999992,12.935198333333327,70.05407166666667,,,,,,,51.806011706201154
140,12.997713559322039,3.603489830508475,42.295767796610164,7.441024745762711,26.39107457627119,13.0679406779661,69.96808135593221,,,,,,,51.52759394381916
141,13.12682333333333,3.6112185,42.333555,7.489214666666669,26.424703333333333,13.133446666666668,69.99143833333332,,,,,,,51.243566632915126
142,13.145921666666663,3.585186833333333,42.22287333333335,7.489548999999997,26.42561166666666,13.136311666666668,69.92622999999999,,,,,,,50.955458001084274
143,13.043876666666666,3.6463346666666654,42.36899833333334,7.497236500000002,26.380258333333323,12.854008333333335,70.04874666666667,,,,,,,50.66812620740764
144,12.787633333333336,3.702926333333333,42.41588166666668,7.420814833333337,26.320294999999994,12.612516666666666,69.99227833333333,,,,,,,50.38841135518157
145,12.651703333333332,3.7456020000000003,42.263266666666674,7.388441666666669,26.298973333333336,12.579943333333336,70.00147166666667,,,,,,,50.11700242928381
146,12.63844426229508,3.7604818032786893,42.63126393442623,7.37718032786885,26.287411475409847,12.575745901639346,69.89066557377049,,,,,,,49.84508854763651
147,12.640036666666667,3.7660216666666666,42.52396666666665,7.383330166666668,26.291411666666658,12.601166666666671,70.03165499999997,,,,,,,49.573583229631495
148,12.649311864406783,3.7212693220338986,42.49922881355933,7.383459491525422,26.270498305084747,12.627959322033897,70.08653728813557,,,,,,,49.305141184966665
149,12.711654999999999,3.710615,42.429381666666664,7.382605,26.291283333333336,12.747354999999997,70.04004166666664,,,,,,,49.03535264797233
150,12.937086666666662,3.6911008333333326,42.03199500000002,7.4746058333333325,26.356646666666663,13.06650166666666,70.03112000000002,,,,,,,48.75978047685111
151,13.102429999999998,3.699766833333335,42.094241666666676,7.540995833333336,26.391678333333328,13.165824999999996,70.04693166666667,,,,,,,48.48021714782253
152,13.201450000000001,3.7051981666666673,42.40605166666668,7.5940195,26.404051666666668,13.225708333333332,69.97567833333336,,,,,,,48.194955777538716
153,13.152210000000002,3.7281676666666668,42.22077666666668,7.590240500000001,26.378183333333332,13.01538833333333,69.96711666666666,,,,,,,47.90800686414004
154,12.871889999999999,3.7612806666666656,42.722166666666666,7.494644333333334,26.300251666666668,12.663563333333332,69.94140833333333,,,,,,,47.62677374075818
155,12.736858333333329,3.821606333333334,42.12674166666666,7.454060500000001,26.282135000000004,12.642281666666664,69.985,,,,,,,47.35398562239962
156,12.701343333333337,3.838628000000001,42.47610000000002,7.4626705000000015,26.284849999999995,12.65216333333333,70.03116500000002,,,,,,,47.08572135305587
157,12.735108196721313,3.8527596721311475,42.67011639344262,7.4562447540983605,26.286449180327857,12.672840983606562,70.04536721311474,,,,,,,46.81359364305173
158,12.753976271186438,3.801045084745764,42.23204745762711,7.442426610169491,26.28403220338983,12.700128813559324,69.99156101694915,,,,,,,46.54297521615374
159,12.753801666666666,3.7993021666666666,42.617341666666675,7.443548166666665,26.278638333333333,12.713248333333334,70.02104333333334,,,,,,,46.273898097582745
160,12.754322950819676,3.771466393442623,42.1965131147541,7.432301147540984,26.28459508196721,12.737011475409838,69.95669180327869,,,,,,,45.99986510691555
161,12.791530000000003,3.767918666666667,42.02378333333331,7.457163333333333,26.293060000000004,12.783775000000004,69.94242666666668,,,,,,,45.72662528413128
162,12.80749661016949,3.786499491525423,42.63385423728812,7.476424915254237,26.263320338983046,12.806276271186443,70.06021864406779,,,,,,,45.45630371305354
163,12.853778333333338,3.7940176666666643,42.25830999999999,7.5001766666666665,26.290568333333336,12.847979999999998,69.87974666666665,,,,,,,45.18474424817341
164,12.876171666666663,3.826750166666665,43.045764999999996,7.396677166666664,26.293308333333325,12.804541666666662,69.96870333333335,,,,,,,44.90905100937048
165,12.827599999999993,3.8623825000000007,43.99720833333333,7.364122833333336,26.27945499999999,12.753330000000004,69.99210500000001,,,,,,,44.62804241850908
166,12.822908196721313,3.8957847540983597,43.81154262295082,7.38271213114754,26.252472131147545,12.810093442622946,70.12523278688525,,,,,,,44.34508090071509
167,12.881645762711862,3.9590108474576264,43.71505254237288,7.41929271186441,26.304433898305085,12.854200000000004,69.97363559322034,,,,,,,44.067084995874595
168,12.899483333333333,3.9335888333333324,43.88823,7.43084883333333,26.288055000000004,12.861771666666668,69.89115833333332,,,,,,,43.789482927886596
169,12.905636666666668,3.9572048333333325,43.74959666666666,7.450242333333334,26.291195000000013,12.903983333333336,70.11995666666667,,,,,,,43.50840788445537
170,12.929691666666669,3.982212666666665,43.69107833333332,7.490632166666665,26.278905000000005,12.923178333333334,69.98331333333334,,,,,,,43.22833780029053
171,12.951155000000002,4.000500666666666,43.79062833333334,7.499452666666668,26.30808666666666,12.938726666666668,70.00311333333335,,,,,,,42.949162354141464
172,12.997855737704917,4.034857704918033,43.83432459016394,7.512556885245901,26.279718032786885,12.943568852459018,70.00856065573771,,,,,,,42.66617020970866
173,12.926871186440671,4.041121694915254,44.944015254237286,7.4156015254237255,26.270842372881354,12.854540677966103,70.0532694915254,,,,,,,42.384192858471515
174,12.81118333333333,4.091522833333333,44.91898499999999,7.330937000000003,26.25137666666667,12.702661666666666,69.91894666666666,,,,,,,42.10333048888306
175,12.772131666666665,4.140415,44.76052833333334,7.344255833333335,26.207258333333336,12.695414999999999,69.988635,,,,,,,41.82457645907575
176,12.72048333333333,4.1744796666666675,45.052183333333325,7.370447333333333,26.207881666666683,12.666826666666667,69.99205500000001,,,,,,,41.54935501059861
177,12.692260655737707,4.18205426229508,45.2195524590164,7.351248196721311,26.22175245901639,12.654483606557376,69.97306393442622,,,,,,,41.272208523416445
178,12.669967796610164,4.180956779661018,44.93137118644068,7.344611864406777,26.183159322033898,12.5751593220339,70.0915593220339,,,,,,,40.998409569358124
179,12.614838333333335,4.175757666666666,44.96889000000002,7.322711166666665,26.167810000000006,12.539523333333335,70.05158666666667,,,,,,,40.72946507095284
180,12.567088333333333,4.174397666666668,45.54033833333335,7.322686000000002,26.1956,12.531443333333337,69.99707333333335,,,,,,,40.45694746155016
181,12.545970491803276,4.168241967213115,44.99693114754099,7.321783278688525,26.165736065573775,12.511698360655735,69.9198868852459,,,,,,,40.183257625605044
182,12.533030508474576,4.157139152542373,44.8217152542373,7.301586949152543,26.16652203389831,12.475189830508473,70.09764576271186,,,,,,,39.91427696024508
183,12.690019999999999,4.189116666666666,44.85193666666665,7.348717833333333,26.198555000000002,12.824141666666666,69.99645000000001,,,,,,,39.64754006379049
184,12.966818032786884,4.165026393442622,45.12051147540982,7.4476490163934415,26.25850327868852,13.070998360655745,70.02934918032788,,,,,,,39.366970868445705
185,9.261553898305085,4.1797413559322045,35.9476406779661,6.219826101694914,26.09219322033897,7.3480850847457635,55.7166593220339,,,,,,,39.15012549380061
186,8.603456166666666,4.001870333333334,44.51916833333333,5.7055745,25.52593166666667,9.017885666666665,68.68091166666666,,,,,,,39.02472234079001
187,10.433270666666667,3.9410448333333323,41.256238333333336,6.653246666666665,25.877663333333334,11.76557666666667,70.09930333333335,,,,,,,38.85569912264141
188,12.248513333333328,3.7953166666666673,40.14575833333335,7.488537166666669,26.196961666666667,12.993600000000006,69.9989883333333,,,,,,,38.63950889506568
189,13.044881666666663,3.388910000000001,40.257908333333354,7.643635333333333,26.331243333333326,13.307283333333332,70.00107499999999,,,,,,,38.37738104596265
190,13.180191666666671,3.2260158333333337,41.162545,7.482807333333332,26.355815000000003,13.13711,69.98481833333334,,,,,,,38.09087068391351
