Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
73,15.647572881355934,5.855527457627118,58.716174576271186,7.4026101694915285,26.027200000000004,15.626777966101692,68.35519152542375,15.682510169491518,15.743403389830515,18.789776271186444,15.743403389830515,-0.07007110169491529,140.67706779661012,58.77710674326161
74,15.64687868852459,5.884570491803281,58.66317704918035,7.419132459016394,26.032168852459023,15.679839344262293,68.32245737704918,15.714272131147547,15.625332786885245,18.78544754098361,15.625332786885245,-0.07399891803278688,140.90470491803276,58.36691061190388
75,15.663420000000002,5.942663666666666,59.22623333333332,7.436958666666667,25.960894999999997,15.686761666666664,68.86110833333333,15.748064999999999,15.645988333333332,18.790474999999997,15.645988333333332,0.020241649999999993,140.71059999999997,57.953729416059694
76,15.67501525423729,5.948116271186441,59.51929152542374,7.426711186440678,25.99814576271187,15.707547457627117,69.00358644067796,15.765623728813562,15.668798305084742,18.76741694915254,15.668798305084742,-0.03037162711864407,140.78110169491524,57.54488362033647
77,15.5821737704918,6.010760163934426,60.38339344262296,7.292186393442624,25.944650819672127,15.501490163934427,68.96038196721312,15.588791803278689,15.697170491803275,18.77482295081968,15.697170491803275,-0.06683480327868853,140.85527868852452,57.13029151581097
78,15.54425423728814,6.09753033898305,60.66743728813557,7.358750169491524,25.9253593220339,15.579755932203392,68.9337559322034,15.596327118644064,15.548010169491526,18.780350847457626,15.548010169491526,-0.0105445593220339,140.6960847457627,56.71822907574534
79,15.62793,6.151618,60.39098833333334,7.412798166666668,25.923070000000006,15.705543333333333,68.92809333333334,15.745375,15.553478333333329,18.775668333333336,15.553478333333329,-0.04997298333333333,140.60893333333337,56.313500437066786
80,15.698332786885246,6.141042295081967,60.46628360655738,7.41221131147541,25.926785245901634,15.76498524590164,68.93041967213115,15.817616393442623,15.648044262295077,18.773891803278694,15.648044262295077,-0.07181468852459016,140.88418032786885,55.89836130926277
81,15.775230508474577,6.155249661016949,60.63925254237287,7.438581864406777,25.934323728813563,15.823249152542374,69.01306949152543,15.874964406779661,15.725847457627118,18.776433898305086,15.725847457627118,-0.06758701694915253,140.73896610169493,55.48268340749366
82,15.741210000000004,6.206229500000001,61.56925000000001,7.344357333333335,25.901196666666667,15.708136666666666,68.79482666666667,15.809448333333329,15.768733333333335,18.793780000000005,15.768733333333335,-0.09411803333333332,140.73424999999995,55.06913688674964
83,15.634067213114752,6.305421639344263,62.31031639344262,7.328618360655736,25.838929508196728,15.594149180327866,68.76511803278692,15.642688524590161,15.75491639344262,18.802006557377045,15.75491639344262,-0.06521852459016393,140.83818032786888,54.646578863820146
84,15.643761016949155,6.389626440677967,62.059198305084756,7.389496610169489,25.86849322033899,15.70355593220339,68.73439830508474,15.734240677966104,15.598135593220338,18.78428813559322,15.598135593220338,-0.04143700000000001,140.804813559322,54.23328624062613
85,15.721085245901646,6.409384262295084,62.28625409836064,7.42672786885246,25.86803606557376,15.775865573770494,68.78654918032788,15.824786885245901,15.675008196721315,18.805519672131144,15.675008196721315,-0.024068688524590178,140.78381967213113,53.82130160272871
86,15.719206666666668,6.406946166666667,62.123870000000004,7.435175166666665,25.866304999999997,15.689351666666665,69.08172333333331,15.779216666666665,15.752868333333339,18.789183333333327,15.752868333333339,-0.06964729999999998,140.88026666666659,53.403087302396074
87,15.609033898305084,6.4313161016949145,62.825045762711845,7.409765762711865,25.813328813559323,15.567730508474575,69.07473559322035,15.623106779661013,15.706432203389827,18.7681186440678,15.706432203389827,-0.05742505084745763,140.9265254237288,52.993904859794775
88,15.524681967213118,6.513324590163932,64.0247081967213,7.298106065573768,25.76726721311476,15.505829508196719,68.91265409836068,15.571772131147538,15.56180655737705,18.78641639344262,15.56180655737705,-0.08889483606557377,140.8768524590164,52.58055692292311
89,15.532145000000002,6.5404098333333325,63.855126666666656,7.34956166666667,25.768811666666668,15.580518333333334,68.892265,15.630320000000001,15.51834833333333,18.792426666666664,15.51834833333333,-0.010668783333333341,140.7666666666667,52.166654097387415
90,15.598379661016947,6.544749152542374,63.62153898305085,7.367524745762713,25.76055254237289,15.629516949152542,68.86034745762711,15.67042203389831,15.53667966101695,18.78208983050848,15.53667966101695,-0.11211898305084742,140.78161818181815,51.758748226713
91,15.624959016393444,6.596129344262297,63.58819344262295,7.376495245901641,25.764011475409838,15.648060655737703,68.94261147540985,15.70795573770492,15.6034606557377,18.794299999999993,15.6034606557377,-0.11711445901639347,140.564262295082,51.34744900915903
92,15.644157627118647,6.5976172881355915,63.986413559322024,7.349973728813561,25.758498305084732,15.643566101694917,68.84762203389829,15.690164406779664,15.633110169491525,18.758638983050844,15.633110169491525,0.00544354237288135,140.90659322033898,50.93518079614369
93,15.64634166666667,6.618066833333332,64.11347333333332,7.392550999999997,25.742695000000005,15.6425,69.34834333333333,15.708260000000001,15.646133333333333,18.78340666666667,15.646133333333333,0.002876649999999997,140.77786666666663,50.524943874400726
94,15.624614754098356,6.660288524590165,65.00482622950818,7.43790426229508,25.703575409836066,15.61344426229508,69.65345409836063,15.676257377049177,15.644011475409837,18.790054098360653,15.644011475409837,-0.025117049180327866,140.82314754098354,50.10537128855385
95,15.59585254237288,6.71819220338983,65.47148644067796,7.352344237288137,25.703694915254236,15.59009830508474,69.5563745762712,15.64597627118644,15.616732203389834,18.79192711864408,15.616732203389834,-0.05629594915254236,140.86449152542374,49.689993731071716
96,15.558091666666668,6.794725166666666,66.25925666666666,7.341419000000001,25.658925000000007,15.544576666666666,69.62005500000001,15.603598333333332,15.596836666666665,18.79389666666667,15.596836666666665,-0.08754516666666665,140.90008620689656,49.27782437697724
97,15.459611475409833,6.833170819672131,66.20301311475409,7.381974754098362,25.6394393442623,15.42381967213115,69.59830491803281,15.501549180327867,15.53340819672131,18.778419672131147,15.53340819672131,-0.047395704918032806,140.81093442622952,48.86180915209147
98,15.372516949152539,6.8381157627118645,66.13664745762713,7.397080508474574,25.613588135593226,15.340727118644068,69.61131525423728,15.403038983050845,15.460359322033899,18.791630508474572,15.460359322033899,-0.06790320338983051,140.98803636363635,48.456243939359794
99,15.330332786885247,6.855241803278688,66.30676557377048,7.395792950819672,25.598442622950824,15.34451639344263,69.64053278688522,15.39840163934426,15.35929016393443,18.804559016393444,15.35929016393443,-0.045866754098360656,140.82544262295085,48.05367379419574
100,15.33464333333333,6.835704166666668,66.38659666666668,7.378376,25.600703333333332,15.326146666666666,69.73361666666669,15.38745333333333,15.329911666666664,18.798186666666663,15.329911666666664,-0.02523576666666667,140.74375862068965,47.64768155690727
101,15.465591525423726,6.818133050847457,66.32855254237285,7.366919152542375,25.64537118644068,15.608613559322036,69.74222881355931,15.629406779661014,15.342428813559318,18.803794915254233,15.342428813559318,-0.09328549152542372,141.0888305084745,47.244876808838484
102,15.5791,6.808023770491805,66.42122459016393,7.3660731147541,25.637124590163932,15.616954098360658,69.75497213114754,15.692865573770497,15.519501639344263,18.795199999999994,15.519501639344263,-0.06652903278688523,140.72965573770495,46.83155870092701
103,15.612198333333327,6.841531333333335,66.03999833333332,7.3885058333333316,25.628103333333332,15.636878333333328,69.71824666666664,15.678688333333335,15.611596666666664,18.795286666666673,15.611596666666664,-0.11552439999999999,140.74641379310344,46.412255525114894
104,15.634330508474575,6.878525762711862,66.29392372881358,7.4281732203389845,25.66571694915255,15.669947457627115,69.66683389830509,15.72758474576271,15.61344745762712,18.802654237288134,15.61344745762712,0.03100649152542373,140.9318813559322,46.000354195378875
105,15.675990163934419,6.9175326229508185,66.28901803278688,7.478685737704917,25.657180327868854,15.70384918032787,69.72400655737702,15.764996721311473,15.651522950819677,18.806952459016394,15.651522950819677,-0.015113606557377045,140.6647377049181,45.58543837448922
106,15.677155932203393,6.960628813559322,67.29670847457626,7.371824406779659,25.618988135593224,15.66784745762712,69.61460847457627,15.724433898305081,15.691350847457628,18.793898305084742,15.691350847457628,0.006662983050847457,141.01277966101696,45.16907436980628
107,15.488674999999999,7.005838333333334,67.65684499999999,7.361483666666666,25.586851666666668,15.340258333333335,69.63009166666667,15.454543333333335,15.662211666666671,18.805966666666663,15.662211666666671,-0.05414766666666667,140.89640000000003,44.75544567639965
108,15.31753770491803,7.036108524590163,67.43829016393441,7.399103442622952,25.541798360655733,15.263291803278692,69.58398360655735,15.313736065573766,15.385639344262293,18.79318360655738,15.385639344262293,-0.0657864262295082,140.75478688524592,44.348221420913696
109,15.284961016949154,7.048332542372882,67.57636440677966,7.409576779661017,25.520540677966093,15.31928474576271,69.59303050847456,15.364069491525425,15.297062711864406,18.801755932203392,15.297062711864406,-0.04613410169491528,140.56381355932203,43.950221921201916
110,15.47600333333334,7.001370666666667,67.73412,7.383058166666666,25.61499000000001,15.601873333333334,69.61752666666666,15.631626666666673,15.294003333333333,18.802781666666668,15.294003333333333,-0.07524316666666667,140.4158333333333,43.54952752156664
111,15.55345901639344,6.96957213114754,67.4717737704918,7.347687213114756,25.617316393442625,15.57,69.59991803278687,15.63212950819672,15.540788524590166,18.812470491803275,15.540788524590166,-0.21684380327868852,140.6251639344262,43.13385313842359
112,15.557935593220336,6.982897118644068,67.63867457627119,7.351460847457625,25.58909491525424,15.562288135593219,69.54047966101695,15.619781355932199,15.546664406779664,18.800286440677972,15.546664406779664,-0.18302691525423725,140.82138596491234,42.718512667257066
113,15.582599999999998,7.029172166666667,67.57736499999999,7.390466666666666,25.60283166666666,15.626363333333334,69.61579833333334,15.659571666666665,15.562938333333339,18.816824999999998,15.562938333333339,-0.04384428333333333,140.63020689655175,42.30822178488998
114,15.624449180327867,7.0265890163934435,67.50238852459015,7.399625409836063,25.618795081967207,15.671660655737705,69.60747377049181,15.709159016393443,15.565142622950816,18.794045901639343,15.565142622950816,-0.03507693442622953,140.44429508196725,41.89099477855909
115,15.673391525423726,7.067240847457628,67.82601355932205,7.409877627118646,25.60738644067797,15.705488135593221,69.56734576271187,15.74150338983051,15.641211864406776,18.792783050847458,15.641211864406776,-0.054173305084745764,140.37177966101694,41.474103294275736
116,15.656757377049184,7.087144426229508,68.10019999999999,7.410571803278687,25.602318032786886,15.64614918032787,69.52459344262296,15.712790163934422,15.668919672131146,18.804370491803272,15.668919672131146,-0.03079596721311475,140.36575409836064,41.057085542073665
117,15.487686666666667,7.093086000000002,67.44579833333331,7.420366166666665,25.555648333333338,15.385783333333334,69.54996499999999,15.484279999999996,15.634016666666671,18.787741666666665,15.634016666666671,-0.05250448333333334,140.3278166666667,40.64176394515778
118,15.369461016949156,7.117523389830505,68.01155084745763,7.45425779661017,25.53548813559323,15.357481355932201,69.55127288135594,15.407093220338984,15.448454237288137,18.79143220338983,15.448454237288137,-0.06709025423728814,140.38786440677964,40.24242670503119
119,15.33885901639344,7.098243114754097,68.02954262295083,7.433144098360656,25.530596721311472,15.336350819672134,69.66615737704917,15.40691639344262,15.364214754098358,18.804468852459017,15.364214754098358,-0.019918770491803277,140.52477049180325,39.841301816357095
