Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
25,11.94725,0.7245491499999998,26.363663333333324,7.691617833333333,26.461006666666666,12.110079999999998,69.87894666666668,12.127745,11.731308333333333,17.713541666666668,17.73681166666667,-0.08847774999999998,137.9742,82.09224754386395
26,12.281919999999998,0.7235471333333334,27.08828666666666,7.9160656666666664,26.502110000000002,12.418526666666674,70.08864999999999,12.491996666666669,12.044668333333336,17.73421833333334,17.745749999999994,-0.03713808333333335,137.99343333333337,81.87503253879991
27,12.513785,0.6999689833333337,26.969406666666664,8.030286499999999,26.54187833333333,12.596219999999999,69.925025,12.65029,12.37821333333333,17.72298333333333,17.743803333333336,-0.04757476666666665,138.20898333333335,81.64915926485028
28,12.653383333333334,0.7120542833333332,27.173943333333327,8.117593333333334,26.52524166666667,12.681029999999994,70.0437683333333,12.798634999999997,12.566995,17.736685000000005,17.743360000000006,-0.05308185000000001,137.9569333333334,81.41928251515793
29,12.690247540983613,0.7281981967213113,27.10660163934425,8.152870000000002,26.499560655737692,12.554173770491806,70.04336393442624,12.73788360655737,12.687752459016398,17.758534426229502,17.75949180327868,-0.05504021311475411,138.011868852459,81.18483257690727
30,12.33223898305085,0.7153407966101694,26.988040677966108,7.937557966101695,26.434025423728812,12.071869491525417,70.06103220338984,12.242159322033903,12.652425423728818,17.7483593220339,17.746359322033896,-0.017003016949152544,138.13479661016956,80.95729490412067
31,12.102921666666665,0.7362907666666666,27.093568333333337,7.815393,26.391753333333334,11.954783333333333,69.98127333333333,12.093594999999999,12.259071666666665,17.763924999999993,17.738581666666665,-0.031053700000000004,138.19193333333337,80.73743530452732
32,11.989440983606556,0.7856456229508195,27.21187704918033,7.748582950819672,26.34018852459017,11.889549180327867,70.1650524590164,12.021472131147538,12.063498360655734,17.764588524590163,17.75049016393442,-0.06023860655737704,138.157737704918,80.51684579617387
33,11.98006949152542,0.8014889661016948,26.850937288135597,7.74646050847458,26.315764406779664,11.926266101694916,70.00912033898307,12.03823220338983,11.994989830508477,17.784549152542372,17.75310847457627,-0.06374808474576271,138.27710169491522,80.30138396256663
34,11.996131666666669,0.8168132166666668,27.064320000000002,7.758800833333335,26.30980666666666,11.973468333333333,70.05696166666667,12.084854999999996,11.969731666666666,17.76906666666667,17.757015000000003,-0.07222318333333334,138.19396666666665,80.08825070175362
35,12.081508196721307,0.8394085901639343,27.13129836065574,7.816006721311474,26.332024590163947,12.064231147540985,70.16758524590165,12.16943770491803,12.04746885245902,17.81038524590164,17.774590163934427,-0.0031005737704918003,138.2383114754098,79.86854342711081
36,12.145661016949152,0.8289089830508476,27.17481525423729,7.849483728813558,26.297110169491532,12.129338983050848,70.02776610169492,12.241072881355935,12.0950406779661,17.799691525423725,17.76324915254237,-0.06239313559322036,138.21935593220343,79.65055596772144
37,12.182566666666663,0.8279236166666665,27.185078333333344,7.876351166666667,26.31613166666667,12.173386666666662,70.133355,12.272519999999995,12.144926666666667,17.810710000000004,17.75939,-0.06724903333333335,138.29803448275865,79.43246074947297
38,12.257766666666665,0.8330133333333335,27.061805000000007,7.931693833333336,26.305435000000003,12.265495,69.98855,12.356338333333335,12.199945000000001,17.81865833333334,17.767294999999997,-0.03460661666666668,138.21689999999998,79.21212015666988
39,12.357578333333331,0.8538991166666668,26.988744999999987,8.0192075,26.298175000000008,12.367343333333336,70.01891333333334,12.469288333333335,12.300666666666666,17.840253333333333,17.760635,-0.017108483333333337,138.14710000000002,78.99080712696633
40,12.43906,0.8652747000000002,27.211484999999996,8.075218166666668,26.298888333333334,12.459469999999992,69.92090166666668,12.553950000000002,12.383519999999999,17.840128333333332,17.758094999999994,-0.0306984,138.36813793103448,78.7675632285863
41,12.505836666666669,0.8750911000000002,27.230093333333336,8.077243333333332,26.30816500000001,12.50482833333333,70.07018833333333,12.624651666666669,12.44138333333333,17.85564333333333,17.75800166666667,-0.020306150000000002,138.4816,78.54230299858736
42,12.477681666666665,0.8905721166666665,27.034004999999997,8.086563333333336,26.29284166666667,12.34788,69.99822999999999,12.513023333333331,12.538984999999997,17.826273333333333,17.75799333333333,-0.09691589999999997,138.39403448275863,78.31624161848882
43,12.262981967213113,0.9045367213114754,27.178055737704916,7.935754918032787,26.210208196721315,12.056678688524588,69.97136229508196,12.209350819672128,12.46113442622951,17.849340983606556,17.766081967213115,-0.04385724590163935,138.41859016393443,78.09314128461145
44,12.074367796610169,0.9162080000000001,27.339016949152537,7.809899322033898,26.18151355932203,11.976733898305087,69.90831016949153,12.088938983050847,12.18229322033898,17.852676271186436,17.764683050847463,-0.03172666101694915,138.47749152542374,77.8735001445322
45,12.01902166666667,0.9117488333333329,27.19393000000001,7.7761935,26.16097333333334,11.953791666666662,70.02273333333332,12.059674999999999,12.059434999999999,17.838443333333334,17.740053333333332,-0.04526531666666666,138.4315689655172,77.65878467394928
46,12.033649180327872,0.9655008852459015,27.21195573770492,7.78920639344262,26.203206557377044,11.995767213114757,69.95555245901637,12.112155737704912,12.024813114754096,17.862027868852458,17.75858524590164,-0.055171360655737696,138.51724590163943,77.44200519499906
47,12.101889830508473,0.9596616271186444,27.108447457627115,7.851984745762711,26.19612033898304,12.081793220338986,70.14807457627118,12.178881355932203,12.05777966101695,17.84450508474577,17.758703389830508,-0.0578767118644068,138.6258965517242,77.22768791324192
48,12.145589999999997,0.9818886166666672,27.402373333333337,7.878635333333334,26.175554999999992,12.107736666666664,69.98352666666666,12.224335,12.14254333333334,17.864308333333334,17.77792333333334,-0.04983973333333334,138.70213333333334,77.01128837284523
49,12.168498360655738,0.9778260491803278,27.21154918032787,7.885991803278688,26.20800327868853,12.125957377049186,69.9835475409836,12.245286885245905,12.157845901639346,17.849932786885244,17.759470491803278,-0.039095852459016395,138.76796721311473,76.79255925715655
50,12.176528813559322,0.9696144745762713,27.476616949152547,7.8869793220339,26.206733898305078,12.146023728813553,69.94127118644066,12.240283050847454,12.18564745762712,17.853766101694916,17.754293220338987,-0.026623050847457624,138.85186440677967,76.57363365704931
51,12.205401666666667,0.9687650333333335,27.265853333333325,7.909680333333335,26.158624999999997,12.173324999999995,70.07609333333333,12.2812,12.172105000000006,17.86202833333333,17.74513,-0.05596849999999999,138.83737931034483,76.35552439158572
52,12.242196666666668,0.9839585500000002,27.231318333333338,7.941621166666665,26.171155000000002,12.220296666666671,69.99041500000001,12.328588333333329,12.223749999999999,17.86546833333334,17.757315000000002,-0.0210611,138.88894827586205,76.1361561992975
53,12.273498333333334,1.0218441833333336,27.505996666666665,7.974536999999999,26.16294333333333,12.239321666666667,69.93963499999998,12.354360000000003,12.2714,17.87477666666667,17.770131666666668,-0.03158665,138.63075862068965,75.91702441929291
54,12.281015,0.9991193999999998,26.955828333333333,7.938752000000003,26.180126666666673,12.235173333333337,70.02348666666668,12.345449999999998,12.272856666666664,17.848713333333333,17.73733333333333,-0.006360866666666662,138.6282166666667,75.69828194163105
55,12.295118333333333,1.043032083333333,27.032621666666667,8.000270666666665,26.18568833333332,12.278884999999999,69.95406000000001,12.400945,12.313688333333328,17.88727166666666,17.76937833333334,-0.05929941666666664,138.5104333333333,75.48121428889986
56,12.31051,1.0338268333333334,27.394498333333342,7.993967499999997,26.17375666666667,12.273206666666665,70.03018333333333,12.385441666666662,12.305608333333337,17.865443333333328,17.752173333333328,-0.08003958333333332,138.56896666666665,75.26148882950021
57,12.251478688524585,1.0698507868852458,27.04425573770492,7.968928688524593,26.1488,12.080368852459019,70.09964754098358,12.273895081967213,12.315942622950814,17.876106557377042,17.754444262295085,-0.05932121311475409,138.5103114754098,75.0419627872921
58,11.97797966101695,1.0605084576271189,27.1801779661017,7.802559830508473,26.096510169491527,11.774979661016951,69.93738813559322,11.933193220338987,12.224144067796608,17.876599999999996,17.74852372881356,0.017683084745762728,138.67774576271185,74.8273009520125
59,11.791269999999997,1.078287966666667,27.329971666666655,7.698869666666669,26.047111666666662,11.640429999999997,69.97687666666666,11.796450000000002,11.928910000000002,17.87075,17.75278166666666,-0.03629423333333332,138.71978333333334,74.61946611460719
60,11.702965573770495,1.1050844590163935,27.174140983606556,7.653672622950819,26.008668852459014,11.581375409836067,69.9501,11.702390163934428,11.801257377049177,17.90090327868853,17.774296721311465,-0.15494432786885246,138.6910983606557,74.40914439436766
61,11.826857627118642,1.1050170508474573,27.40100847457628,7.721827966101696,26.014981355932203,12.0039813559322,70.13435254237287,11.987198305084748,11.686103389830508,17.90766779661017,17.75825423728813,-0.1675807457627119,138.91028813559316,74.20395414194273
62,12.227599999999997,1.11259865,27.506961666666662,7.9354325,26.135544999999997,12.404906666666667,69.95712499999998,12.483025000000001,11.905478333333333,17.89795,17.749741666666672,-0.06493965000000002,138.79751666666672,73.99109961733159
63,12.484016393442623,1.1067453606557374,27.428485245901644,8.113541639344263,26.17170983606557,12.575724590163933,70.02855901639343,12.651006557377048,12.343406557377048,17.88827868852459,17.743327868852464,-0.05442873770491804,138.77114754098358,73.76881610472444
64,12.607367796610172,1.1094029322033903,27.35935084745762,8.21027694915254,26.176255932203386,12.605657627118644,69.92921525423729,12.724057627118647,12.548708474576271,17.903942372881357,17.75449152542373,-0.09558886440677966,139.38555932203394,73.54403086628092
65,12.431566666666669,1.127123533333333,28.08247833333333,7.955458333333335,26.03485,12.077595,69.93665833333331,12.364878333333332,12.644958333333337,17.902129999999996,17.762070000000005,-0.06129796666666665,138.99236666666664,73.32091820372779
66,11.791357377049183,1.1293901311475412,28.739213114754104,7.499870983606557,25.952955737704922,11.393165573770492,69.90036229508196,11.592883606557377,12.309775409836064,17.889052459016387,17.758116393442624,0.004150836065573773,138.85140983606564,73.0944890429059
67,11.390027118644072,1.1753542711864409,29.07078135593221,7.264045932203391,25.870467796610175,11.154208474576269,70.06103220338981,11.332415254237285,11.636993220338985,17.90225254237288,17.73762711864407,-0.0383657627118644,138.96483050847462,72.87948618242032
68,11.440398333333329,1.2580536666666668,29.060094999999993,7.293863000000002,25.922076666666666,11.558421666666664,70.14636166666665,11.540973333333334,11.367348333333332,17.90624,17.76836833333333,-0.06716021666666668,138.87313333333336,72.67111775464386
69,11.907801666666662,1.2995153333333334,28.622326666666677,7.567402499999997,25.964694999999995,12.136331666666667,70.16318499999998,12.180318333333334,11.513544999999997,17.914068333333336,17.763938333333336,-0.08869983333333332,139.12415000000001,72.45595327175667
70,12.24447666666667,1.3235503333333332,28.66538666666666,7.789252666666667,26.036936666666666,12.351131666666666,70.06712166666667,12.439046666666666,12.06065833333333,17.913491666666665,17.773061666666663,-0.06835936666666667,139.21710000000002,72.23686161634738
71,12.397874999999997,1.3229645,28.606145000000005,7.8941989999999995,26.018289999999993,12.417615,69.940785,12.528255,12.300165,17.94154000000001,17.77218333333333,-0.06827055000000003,139.17256666666657,72.01146091175369
72,12.48431,1.303651,28.812146666666663,7.95132733333333,26.049844999999987,12.445188333333336,70.02343666666665,12.557243333333332,12.455261666666662,17.947521666666667,17.783326666666664,-0.019062600000000002,139.20961666666665,71.78384242486078
73,12.462518333333332,1.2804588333333338,29.233751666666656,7.913125833333333,26.04248000000001,12.404018333333335,69.95415166666666,12.538481666666668,12.467463333333338,17.924908333333335,17.767258333333334,-0.04020250000000001,139.06781666666666,71.5512677019661
74,12.304596721311478,1.300736721311475,28.79037704918034,7.839752622950823,26.010255737704924,12.086701639344264,70.07623934426229,12.275052459016399,12.449626229508203,17.921163934426232,17.78155245901639,-0.06264122950819671,139.36304918032786,71.31891778855285
75,11.968816949152538,1.33947186440678,29.05366779661017,7.688452203389831,25.922433898305087,11.74965932203389,69.93656779661016,11.90466779661017,12.249257627118647,17.928403389830507,17.787284745762715,-0.04328869491525423,139.3683220338983,71.09535506384343
76,11.741828333333334,1.3769438333333328,29.067073333333337,7.544816666666667,25.873636666666666,11.603098333333328,70.01606833333335,11.750578333333328,11.896648333333331,17.938689999999998,17.791566666666668,-0.05436975,139.3265666666666,70.87938492980494
77,11.626070491803276,1.4089514754098365,29.086522950819678,7.4870763934426225,25.858450819672136,11.534511475409838,69.96499672131145,11.649834426229505,11.723555737704917,17.939465573770494,17.7909868852459,-0.03049019672131149,139.43881967213113,70.6648337687385
78,11.698330508474577,1.409484237288135,29.102925423728816,7.5078179661016975,25.857386440677974,11.791074576271187,69.89621186440678,11.81241186440678,11.642516949152537,17.935377966101694,17.787725423728812,-0.03552038983050847,139.42325423728815,70.45217012749778
79,12.093283333333337,1.4251995,28.61183166666667,7.746225833333333,25.983641666666667,12.32067666666667,70.03280999999998,12.365208333333333,11.728415000000004,17.933765,17.79852166666667,-0.08070576666666668,139.49625000000006,70.23836331852006
80,12.419227868852458,1.406933770491803,29.06069836065574,7.952764098360656,26.016724590163935,12.517768852459017,70.06497704918034,12.596075409836066,12.241396721311473,17.946014754098364,17.793639344262292,-0.08155616393442625,139.4164098360655,70.01356299465469
81,12.576001694915252,1.3950628813559323,28.844913559322034,8.038596101694914,26.019169491525425,12.610354237288137,69.92339491525424,12.695366101694917,12.474532203389831,17.955423728813557,17.79540508474577,-0.04369511864406778,139.4696842105263,69.78375743251249
82,12.625569999999998,1.382649166666667,28.98020833333333,8.042573500000001,26.00581666666667,12.530636666666664,70.07080666666667,12.700928333333335,12.599446666666672,17.9374,17.787436666666668,-0.05148296666666668,139.66988333333336,69.55405702677508
83,12.301398333333333,1.397527,28.625,7.897289499999998,25.955008333333335,11.984734999999997,70.02455000000002,12.193028333333338,12.633843333333333,17.95272333333334,17.809300000000007,-0.05099443333333334,139.66323333333327,69.3252304058795
84,11.951059999999996,1.430111,29.147203333333326,7.6865465,25.899336666666667,11.715606666666666,69.96893333333331,11.876040000000005,12.216871666666671,17.951025,17.817996666666662,-0.06223058333333333,139.51633333333328,69.10522568808685
85,11.729975000000001,1.4627984999999994,29.103965,7.5548199999999985,25.80646666666667,11.574165,70.05438499999998,11.709391666666669,11.875783333333334,17.960355,17.802138333333332,-0.05223801666666666,139.5312,68.88850905811532
86,11.632641666666665,1.4609739999999998,29.218309999999995,7.500921666666667,25.848488333333332,11.579989999999999,70.01123333333335,11.667763333333337,11.685661666666672,17.943253333333335,17.811813333333337,-0.044243833333333336,139.68817241379315,68.67571633631523
87,11.922098333333334,1.512726166666667,29.014908333333327,7.691005166666665,25.89314666666667,12.121586666666666,70.03054500000002,12.14612166666667,11.659879999999994,17.953181666666662,17.841561666666667,-0.04859623333333333,139.76229999999998,68.46201007008239
88,12.259598360655735,1.5197152459016396,29.118896721311476,7.889346557377052,25.951247540983605,12.376714754098357,70.0485573770492,12.468999999999998,12.037693442622949,17.975313114754098,17.8269737704918,-0.053336606557377056,139.68609836065573,68.24126001516284
89,12.446261016949153,1.5008120338983053,29.012764406779663,7.978067288135595,25.96571525423729,12.491879661016949,70.12622203389832,12.591903389830508,12.342794915254236,17.958820338983056,17.83161864406779,-0.08407196610169493,139.51420338983053,68.01642862526174
90,12.558966666666663,1.4940349999999998,28.470270000000003,8.0599575,25.981645000000004,12.551773333333333,70.00977499999998,12.648120000000002,12.493949999999996,17.970773333333334,17.831471666666665,-0.07222313333333331,139.2264827586207,67.79188860322776
91,12.599590163934423,1.4774067213114754,29.042391803278694,8.07182344262295,25.9661393442623,12.512452459016394,70.07877540983606,12.678168852459018,12.570196721311476,17.960259016393447,17.82723606557377,-0.061767491803278715,139.47657377049183,67.562964982116
92,12.28492711864407,1.4852744067796606,29.056977966101694,7.925628644067796,25.89516101694915,11.961422033898309,70.05227796610167,12.171410169491521,12.592016949152544,17.98020508474576,17.833310169491526,-0.06989038983050848,139.52911864406778,67.33484802135425
93,11.921356666666666,1.5072856666666665,29.17044666666667,7.7326091666666645,25.830993333333335,11.697470000000003,70.02481333333336,11.840108333333339,12.162233333333326,17.965498333333336,17.824458333333332,-0.0752875,139.6477833333333,67.11641731107662
94,11.724004918032787,1.5449119672131149,28.586226229508192,7.607599999999997,25.788940983606565,11.603573770491803,70.02664426229511,11.733939344262291,11.849060655737706,17.978034426229513,17.831129508196724,-0.06460691803278688,139.54157377049177,66.90264920324879
95,11.639559322033898,1.5482738983050843,29.30936779661018,7.566120508474576,25.7791186440678,11.56022033898305,69.9378847457627,11.704438983050848,11.723155932203392,17.975122033898305,17.823157627118647,-0.05313444067796612,139.5990847457627,66.69315049663973
96,11.869736666666672,1.5934563333333331,28.96915333333333,7.672683999999999,25.848868333333332,12.067675,70.02894333333332,12.066171666666664,11.656491666666664,17.98587833333334,17.8531,-0.040868633333333335,139.70231666666666,66.48365208397861
97,12.261526666666668,1.6007888333333338,28.918609999999997,7.941373333333333,25.90900333333333,12.42453166666667,69.94868166666667,12.499194999999999,11.961238333333323,17.983715000000007,17.86517,-0.05548004999999999,139.37169999999995,66.26676205583858
98,12.515416666666665,1.5822998333333336,28.707645000000007,8.058515833333336,25.96902166666667,12.577698333333336,70.042225,12.670249999999998,12.376455000000004,17.9781,17.85853,-0.037493316666666665,139.35240000000005,66.04443639447892
99,12.641356666666669,1.5393154999999996,28.96558333333334,8.116247333333334,25.947131666666653,12.679083333333336,69.95126,12.765571666666665,12.553851666666668,17.974751666666666,17.843868333333337,-0.04211211666666667,139.4689166666667,65.8172069913543
100,12.629254999999997,1.5482633333333333,28.80776,8.135172333333335,25.96919,12.481726666666669,70.00368666666667,12.687481666666667,12.685204999999998,17.98007166666667,17.84340666666667,-0.04926245000000003,139.1685333333334,65.58809998768322
101,12.262525,1.560876333333333,28.919420000000002,7.918114833333333,25.87746833333334,11.932890000000004,70.04679000000002,12.133773333333332,12.628890000000004,17.984504999999995,17.86540333333333,-0.05792264999999999,139.23413333333335,65.36361554667836
102,11.923706557377047,1.5738583606557373,28.805475409836063,7.746132131147538,25.82152131147541,11.736303278688526,70.1057524590164,11.887526229508198,12.120165573770489,17.987632786885243,17.847542622950815,-0.06202963934426232,139.09416393442623,65.14509147831119
103,11.784996610169491,1.6372928813559324,29.013174576271187,7.6781201694915255,25.77970847457627,11.687242372881355,69.96862203389828,11.814513559322036,11.876498305084745,18.011152542372884,17.869564406779663,-0.053766830508474577,139.404813559322,64.93406117742947
104,11.740778333333333,1.6641461666666664,28.497335,7.6388731666666665,25.78249,11.668188333333337,69.94939166666667,11.785608333333332,11.780809999999995,18.00923666666666,17.880553333333335,-0.03567243333333335,139.40816666666663,64.72776938561431
105,11.789850819672134,1.6561342622950825,28.62443606557377,7.660538032786886,25.790232786885248,11.870790163934428,69.98441803278688,11.906409836065576,11.715452459016387,17.987896721311472,17.864944262295076,0.009392819672131151,139.16788524590157,64.52082135364557
106,12.181838983050849,1.640888813559322,28.944001694915258,7.886454067796607,25.863037288135597,12.372910169491524,70.0309254237288,12.435386440677966,11.864550847457624,17.985916949152546,17.862035593220334,-0.04518562711864407,139.46020338983055,64.3079535323313
107,12.463439999999995,1.6491478333333327,29.018080000000005,8.070678666666664,25.91299499999999,12.553339999999999,70.07719833333334,12.636354999999998,12.310345,17.991204999999997,17.859364999999993,-0.047663583333333336,139.4071666666667,64.08931399305192
108,12.667193442622953,1.6565336065573777,28.49414754098361,8.181262295081968,25.941480327868867,12.701067213114756,70.10489016393443,12.786940983606558,12.566777049180327,18.011024590163938,17.876972131147546,-0.0672715901639344,139.5105901639344,63.86258945196197
109,12.667445762711864,1.6192942372881356,29.08375423728814,8.19256372881356,25.92608813559323,12.535394915254237,69.96235423728812,12.723735593220342,12.677701694915253,18.00549491525424,17.866950847457616,-0.06180599999999999,139.44645614035085,63.63584899167989
110,12.232886666666667,1.6137056666666667,29.588145,7.867496833333334,25.81616,11.861968333333333,69.94260499999999,12.088263333333337,12.657575000000001,17.996746666666663,17.86177000000001,-0.03958068333333333,139.5684333333334,63.41156120062309
111,11.762460655737708,1.6430209836065575,29.96697049180328,7.533965573770491,25.740132786885244,11.489424590163935,70.04279672131148,11.653365573770484,12.08923606557377,18.01576557377049,17.867526229508194,-0.008779442622950818,139.44225423728818,63.18787424238797
112,11.52670338983051,1.7305928813559321,30.079828813559324,7.419490169491526,25.675871186440684,11.359230508474576,69.91481525423731,11.5283593220339,11.712149152542375,18.017205084745765,17.890435593220346,-0.01614489830508474,139.40220338983045,62.97484823227058
113,11.605508333333331,1.7475539999999996,29.64113166666667,7.472195499999999,25.747930000000007,11.800815000000002,69.98145166666667,11.779213333333335,11.50624,18.026420000000005,17.877146666666665,-0.08035049999999999,139.40086666666667,62.76877316758182
114,12.156026666666671,1.8179221666666665,29.714916666666667,7.7890405000000005,25.83721166666667,12.386385,70.04398666666665,12.430221666666663,11.723546666666666,18.02074666666666,17.89726,-0.03189751666666666,139.25717241379309,62.55459413743089
115,12.511634999999997,1.8218848333333333,29.910521666666664,8.011402333333331,25.88324166666667,12.649441666666663,69.98344666666665,12.71070333333333,12.306108333333327,18.024416666666674,17.90509833333334,-0.03571686666666666,139.36033333333336,62.32938090162486
116,12.723248333333334,1.8148393333333332,30.095719999999993,8.085019166666665,25.902703333333328,12.75496333333333,69.97217166666665,12.861815000000004,12.615206666666666,18.01541666666667,17.895614999999996,-0.07781896666666666,139.53783928571428,62.09858321759127
117,12.616865,1.7665936666666664,29.851848333333336,8.0644355,25.893533333333334,12.370936666666664,69.97652166666667,12.618305000000001,12.774090000000003,18.018296666666668,17.889335000000003,-0.08110546666666664,139.69504999999998,61.864964075363574
118,12.113998333333337,1.755627,29.999171666666665,7.7956978333333335,25.772226666666658,11.781663333333332,69.88582666666667,11.983389999999995,12.542663333333332,18.03352833333333,17.904576666666667,-0.06973606666666667,139.64780000000002,61.638336892195504
119,11.78117049180328,1.787750819672131,29.82252950819672,7.6014790163934425,25.72830983606557,11.574380327868852,69.93485901639343,11.725377049180327,11.984737704918036,18.041622950819676,17.910755737704918,-0.08767178688524589,140.10134426229507,61.418877547336606
120,11.621215254237288,1.8484576271186448,29.97487627118644,7.493373898305085,25.71930338983051,11.474289830508475,69.99611355932204,11.620493220338986,11.739013559322034,18.032174576271185,17.903227118644068,-0.11771935593220342,139.5814745762712,61.208264512185394
